id,text,predicted_tag
585198,自拜登入主白宮，各方都在等待中猜測：中美兩國最高領導人究竟何時通話？通話談什麼？談話又將啟動怎樣的新階段中美關係？ 拜登最新接受哥倫比亞公司專訪時，主持人特別問到了「為何至今尚未與中國國家主席習近平通話」，拜登回答：「至今還沒有契機對話，而不是不對話。」 至於中美關係，拜登也講得很直接。他評價習近平「非常聰明」、「非常強硬」，「而且——我的意思不是批評而是事實——他骨子裏並無民主」。「我一直在說，我們（中美）之間沒必要發生衝突，但將會出現極為激烈的競爭……我不會像特朗普那樣做，我們將聚焦國際規則」。 拜登此言，至少包含了三層意思。 首先，中美對話需要契機。簡單些講，就是由誰主動。 在中方看來，自中美貿易戰以來兩國關係急轉直下，中方的立場是一貫的、連續的，一些破壞關係的事情都是美方挑起來的，所以要想冰釋前嫌，美方應該主動。 中國駐美大使崔天凱此前接受媒體採訪時，被問及「中國駐侯斯頓總領事館會恢復嗎？中國何時恢復美國駐成都領事館？」，崔彼時的回答體現了中方在對美問題上的基本立場——「解鈴還須繫鈴人，美方應該表現出誠意和善意。現在，拜登政府剛上任沒幾天，雙方還沒討論這個問題。至於中國何時恢復美國駐成都領事館，中美相互之間關閉總領館並不是我們要做的，也不是我們第一個做的。先做的人是不是應該先採取糾正的行動？」 中國之所以有這樣的底氣，按照習近平的說法，是因為「時與勢都在中國這一邊」。而拜登之所以還在等契機，既是因為「中美問題」在美國政壇的敏感性，也是因為拜登必須優先處理內政，更是因為拜登團隊的外交策略以「規則」和「盟友體系」為主，要先與各新舊盟友協調溝通。 其次，中美之間愈發不會發生衝突，但將會出現「合縱vs連橫」一般的激烈競爭。 這樣的競爭，不會是特朗普式的亂政，而是會回歸到國際規則。可同樣是國際規則，中美雙方卻各有表述。 一如拜登對習近平「聰明、強硬、不民主」的描述，在美方看來，中國之崛起也正對現有國際規則和秩序構成切實挑戰。結合拜登上任後首場外交政策演說中提到的「（中國是美國）最嚴峻的競爭對手」、「美中將正面交鋒」等，不難看出美國重拾大國理性，最核心的目的是通過外交重建自身世界領導的地位，重新團結盟友，在與中國正面交鋒才能佔據主導權，維護現在圍繞美國利益而建立的國際秩序。 而在中方看來，美國所謂國際規則和秩序，是為己方的利益服務的、帶有很強意識形態色彩和雙重標準的規則。中共中央政治局委員、中央外事工作委員會辦公室主任楊潔篪與美國國務卿布林肯（Antony Blinken）首次通電話時即直言，世界各國應當維護的是以聯合國為核心的國際體系，而不是少數國家所謂「以規則為基礎」的國際秩序。 最後，中美即便基於現實利益考量實現了關係的某種和緩，但涉及價值觀和實際利益的衝突，只會愈發激烈。 也因為這樣，所以在一些關鍵問題上，比如香港、西藏、新疆、台灣等問題上，美國不僅不會和緩，只會繼續以自由和人權作為籌碼，對中國發起價值觀挑戰。而已經堅定了要走自己道路的中國，面對美國的價值觀輸出，也會繼續強調「中美雙方應該相互尊重彼此核心利益和各自選擇的政治制度與發展道路」。 基於以上三點，雖然目前習近平和拜登還沒有實現通話，但中美兩國未來關係的大局和基調已定。而這也正是我們一貫強調的，中美關係註定「一體兩面」，不可能太好，也不至於太壞。,拜登
523051,湖人與火箭在西岸四強爭奪決賽資格，雖然火箭一開始在系列賽中先拔頭籌，不過湖人試陣後找到適合的配搭對付火箭，連追3場搶佔先機。 湖人今天再下一城，幾乎由頭帶到尾，輕鬆以119：96大勝火箭。湖人順利以場數4：1晉級久違10年的西岸決賽，與總冠軍再近一步。 經過4場苦戰，火箭眾將今場明顯經已疲累，球員們在更衣室內大吼大叫，要求彼此拿出更大努力，軍心顯然已在動搖。 七零八落的火箭面對氣勢如虹的湖人，有點力不從心。 湖人一開局已非常強勢，單是占士已獨取11分，帶領球隊錄得超過7成的命中率，一舉以35：17拉開雙位數領先，火箭幸得麥卡摩亞（Ben McLemore）跳出來命中三分球及時止血，惟火箭仍然被湖人以35：20拋離完第一節。 眼看球隊陷入困境，火箭的夏登（James Harden）在第二節挺身而出，個人單節回敬12分，加上找回手感的麥卡摩亞接連在三分線發功，盡力追回失分。 惟湖人攻勢無人能擋，安東尼戴維斯（Anthony Davis）及馬基夫莫里士（Markieff Morris）稱霸內線頻頻建功，助球隊一直保持優勢以62：51領先完上半場。 半場休息後，火箭的攻守依舊沒有起色，湖人則繼續保持高強火力，甚至連復賽後一直低迷的三分球亦重拾水準，馬基夫莫里士與D格連（Danny Green）合計4投全中，加上占士高效率輸出，湖人95：69大比數拋離完第三節。 場邊爆激戰　韋少與朗度兄長口角 火箭一直處於劣勢，本來心情麻麻的韋斯保克更與湖人朗度（Rajon Rondo）的哥哥威廉朗度（William Rondo）發生口角。 事緣威廉朗度在觀眾席叫囂「垃圾」並做出拓荒者球星尼拉特（Damian Lillard）的招牌「送別」手勢，氣憤的韋斯保克便走上前去質問：「你是在跟我說話嗎？」他甚至想衝到場邊揍人，威廉朗度則被逐離場，成為NBA復賽以來首位被逐離球場的觀眾。 受到挑釁後韋斯保克情緒失控： 爭執風波過後，火箭仍然未能突破困局，眾將最後似提前放棄，主帥甚至在比賽仍餘下4分30秒時便換走所有主力。 面對火箭厭戰，湖人順理成章以119：96大勝，未受考驗地晉級久違10年的西岸決賽。 要數到湖人上次殺入西岸決賽已是2010年的高比拜仁（Kobe Bryant）年代。勒邦占士加入湖人兩年間，成功帶領湖人「重回過去」：常規賽西岸第一、季後賽闖入西岸決賽。 今年初高比拜仁驟逝，讓湖人今年能重返季後賽並殺入分區決賽來得更有意義，難怪占士賽後道出霸氣一句：「我是贏家，一直都是。」 在占士的帶領下，湖人走出復賽之初表現不穩的陰霾，直到朗度回歸組成完整陣容，占士亦滿意球隊近來表現：「我相信我們現在打得很好，老實講，回想我們例行賽期間表現確實有點艱難。畢竟過去這1年時間太漫長，我們只能確保當下打出最出色的表現而已。」 復賽後的緊密賽程，球隊顯然沒有足夠訓練及調整時間，占士大讚隊友鑽研影片的習慣：「畢竟今年季後賽安排比較緊湊，幸很多球員懂得鑽研比賽影片，整支球隊透過看影片幫助大家調整場上的行動。」 賽事精華由體通天下（NBA港澳官方媒體合作夥伴）提供： 同場加映，2KMy Player高比模板各項潛力調教設定（按圖放大）： 同場加映，《2K20》Top 30球員逐個睇：,NBA
496396,NBA將於美國時間7月30日於奧蘭多迪士尼園區復賽，22支球隊亦於今天進駐園區，相繼接受病毒檢測及隔離。正當一方面準備重啟賽季如火如荼，無緣復賽的勇士隊現已提早放暑假，不過陣中球星居里（Stephen Curry）未有鬆懈，並積極備戰，說的是高爾夫球名人賽。 聯盟上月決定7月尾於奧蘭多迪士尼園區閉門重啟賽季，雖然近來新一波疫情再襲球壇，惟聯盟暫時仍然依照復賽計劃。各支參賽球隊於今天已悉數進駐園區隔離，確保球員健康安全。 不過在NBA復賽計劃內僅包括22支成績較佳隊伍，停擺前以15勝50負於西岸墊底的勇士則無緣參賽。球員們放假的放假、照顧孩子的照顧孩子，不過居里仍要「備戰」，不過這次不是籃球，而是高爾夫球比賽。 復賽計劃中的22支隊伍（按圖放大）： 居里是NBA球壇中數一數二的高爾夫球愛好者，他2年前曾於酒店房間練習揮桿時，不慎擊碎玻璃桌子，房間內滿地玻璃碎。不過，居里未有因那次意外減少對哥爾夫球的愛，他更曾參與PGA舉辦的次級巡迴賽賽事，亮相Ellie Mae經典賽，有功架亦有實際。 過往為7月舉行的American Century Championship常客的居里，雖然賽事與NBA復賽撞期，不過居里未在復賽之列，如期參賽的他亦積極備戰名人賽。居里已抵達內華達州備戰，在一片陽光煦煦、風光明媚的環境下，他的心情似乎非常好，更與其中一位參賽者、拳擊手Saul Alvarez「對打」。 居里擺出接招的架勢，可惜最後被Saul Alvarez「一拳擊倒」，二人相視而笑，場面惹笑。比賽將於美國時間7月10至12日上演，居里去年以第7名完成賽事，未知今年會否能進一步呢？ 居里與拳擊手Saul Alvarez「動手動腳」： 在 Instagram 查看這則貼文 He ☠️. #Nightnight @canelo Wardell Curry （@stephencurry30）分享的貼文 於 PDT 2020 年 7月 月 9 日 下午 8:15 張貼,NBA
543351,美國大選2020倒數兩天，《華盛頓郵報》報道，不少歐洲外交人員4年前對美國總統特朗普逆轉勝感到傻眼，不過這次，他們決心不再被美國大選結果嚇到。無論誰入主白宮，歐洲都準備走上更不受美國影響的路線。 許多歐洲外交人員偏好民主黨總統候選人拜登勝選。雖然特朗普在中歐擁有不少民粹主義支持者，但他在西歐的支持度向來低迷。美國智庫皮尤研究中心調查顯示，西歐民眾相信特朗普會做出正確決定者不到兩成。特朗普處理疫情的方式使歐洲更堅定抱持這類觀點。 特朗普上任以來不斷批評北約組織和歐盟，即使他這次輸掉大選，歐洲官員多半也預期世界很難回到四年前的樣子。歐洲人認為他們不能再像從前一樣仰賴美國，並希望自己準備好隨時採取行動，無論有沒有美國支持。 ↓↓↓想看選舉重要日子，請點擊放大觀看： 歐盟外交政策負責人博雷利的一名顧問托希表示：「特朗普象徵着我們不能仰賴的美國。」 因此，歐洲國家打算增強軍力。他們討論在北非和中東地區承擔更多安全責任。相較美國，歐洲距離這些地區更近，而且過去是這些地方的殖民宗主國。 支持2015年伊朗核協議的人希望協議能繼續維持，儘管特朗普政府已片面將其撕毀。一些政策制定者說，他們希望歐洲成為第三大強權，和美國與中國大陸齊頭並進，但不和任一方結盟。 法國外交部長勒德里昂近期告訴法國駐歐洲各國大使：「這是個日益殘酷的世界。歐洲最終必須揮別純真年代，掌握自己的命運，否則將任人宰割。」 【相關圖輯】 美國大選｜各地餅店售特朗普拜登曲奇測戰果　銷量揭呢位會贏？ （點圖放大瀏覽）： 拜登若勝選，他對歐洲的態度一定會比較友善。拜登對氣候變遷、世衛組織和伊朗核協議的態度，也和歐洲比較契合。不過，特朗普政府對付歐洲的部分行動，事實上在華府獲得兩黨共同支持，多數民主黨和共和黨人對大陸態度也愈來愈強硬，一致要求歐洲拒絕大陸企業參與歐洲數位基礎建設。自貿協議似乎已成過去式，即使伊朗核協議也遭到部分民主黨人質疑。 因此，歐洲很少人認為，未來美國總統和德國總理的交情會像奧巴馬時代那樣熱絡。他們了解到，美國或許不像2014年俄國併吞克里米亞時那樣，願意在北約扮演領導角色。 拉脫維亞外交部長林凱維屈表示：「最終結構性變化會是美國將更加專注中國及其他許多國內問題。不過，民主黨和共和黨的執政風貌當然會不同。」 法國總統馬克龍更是明白主張，歐洲必須跟美國保持距離，邁向「戰略自主」。 【相關圖輯】特朗普/拜登支持者支持原因逐項睇（點圖放大瀏覽）： 延伸閱讀： 美國大選倒數一天 五件事不可不知 美大選結果搶先報！關島非正式投票 成功預測贏家 【本文獲「 聯合新聞網 」授權轉載。】,拜登
486685,"美國前副總統拜登（Joe Biden）將代表民主黨出戰大選，力爭阻止現任總統特朗普（Donald Trump）連任。拜登6月16日公布，前總統奧巴馬（Barack Obama）6月23日將首次亮相籌款活動。 拜登宣布，「舊東主」將亮相網上籌款活動。美國新聞網站Axios報道，募捐活動計劃於6月22日晚向支持者發出邀請，奧巴馬呼籲支持者為「我們一生最重要的選舉」捐贈「力所能及的一切」。 奧巴馬呼籲「所有背景和政治背景的美國人團結在一起」，並指票投拜登將有助重建經濟和擴大醫療保險覆蓋範圍。他表示，「我們每個人都是平等，我們每個人都應該有機會按照自己的意願來生活」。 Folks, I’ve got some big news: Next week, I’m getting together with my friend and former boss, President @BarackObama , for a virtual grassroots fundraiser. We would love to see you there. Chip in now to get your ticket: https://t.co/UD3RHHKIw1 — Joe Biden (@JoeBiden) June 16, 2020 拜登和民主黨5月共同籌得近8,100萬美元，創下一個月內籌得最高金額的紀錄。",拜登
598742,美國紐約州州長科莫（Andrew Cuomo）的醜聞持續發酵，再有多名民主黨人與他劃清界線，但他在3月12日表明不會辭職，強調自己沒有作出任何不當行為。 科莫12日接受傳媒電話訪問，稱自己不會下台，而且沒有做過指控提到的不當行為。他表示，大家都知道玩弄政治、向取消文化（cancel culture）低頭及真相的分別。 對於被指向女性作出不當行為，科莫否認不恰當地觸摸女性，並再次向對自己的行為感到不安的人士致歉。不過他同時質疑對方作出指控的動機，稱很多人會為不同理由作出指控，而他不會猜測他們的動機，但批評要求他下台的聲音魯莽和危險。 科莫的任期在2022年屆滿，他原本有意尋求第四屆任期，但這次性騷擾醜聞及州政府隱瞞護老中心的新型冠狀病毒（COVID-19）的死亡人數，勢打擊他及民主黨的勝算。州議員已經有超過55名議員聯署要求他下台，來自紐約市的民主黨進步派眾議員奧卡西奧－科爾特斯（Alexandria Ocasio-Cortez）及馬隆尼（Sean Patrick Maloney）、一批長期支持科莫的長島（Long Island）州議員，以及參議院多數黨領袖舒默（Chuck Schumer）都公開呼籲科莫辭職。 目前白宮未有表態支持科莫，發言人普薩基（Jen Psaki）多次表示，總統拜登（Joe Biden）和副總統賀錦麗（Kamala Harris）都支持紐約州總檢察官就有關指控進行調查。 01新聞,拜登
575750,新型冠狀病毒肺炎（COVID-19）疫情將是拜登上任後面對的難題，獲提名出任白宮幕僚長的克萊因（Ron Klain）1月17日表示，疫情持續下預料拜登上任後5周仍會有10萬人因新冠肺炎死亡。 克萊因在接受美國有線新聞網絡（CNN）訪問時，表示拜登接手的混亂局面，即使已有疫苗，仍需要一段時間才能逆轉。 拜登在1月15日表示，上任後首100天要為1億美國人接種疫苗。美國過敏症和傳染病研究所（NIAID）所長福奇（Anthony Fauci）1月17日接受全國廣播公司（NBC）訪問時表示，認為這絕對可行。 ▼想知道其他國家或地區民眾在疫情持續期間的生活，請點擊放大觀看： 拜登承諾會利用體育及學校作為接種地點，同時與大型連鎖藥房合作，提供接種。美國最大的CVS藥局已表示會配合，預料可在1萬個地點每天提供100萬劑的注射。 福奇又透露，阿斯利康（AstraZeneca）和強生（Johnson and Johnson）正在研發的兩種疫苗，可能在數周後提交美國相關部門審批，將加快疫苗接種步伐。 01新聞,拜登
563532,早前加入NBA發展聯盟（下稱G League）新秀培訓隊「引燃者」（Ignite）的林書豪，短短數天便決定離隊另覓發展。根據總教練Brian Shaw所言，林書豪希望加入能讓他展現重返NBA能力的地方，無奈引燃者未能滿足他需要，故此決定離隊。 曾經在NBA掀起一陣「林來瘋」（Linsanity）熱潮的林書豪，去年休賽期投入自由市場，可惜無人問津，面對種種艱難，他曾經在一次宗教分享會中落淚分享：「感覺NBA已放棄我了。」多番找尋發展機會後，林書豪決定轉戰CBA，加盟北京首鋼。惟他的內心仍然懷有一個NBA夢想，林書豪於賽季結束後決定返美再覓機會。 林書豪回到美國曾經與包括史堤芬居里（Stephen Curry）在內的勇士球員訓練，甚至一度傳出勇士以及籃網均有意簽約。可惜，隨住新賽季快將開始，大部分球隊陣容快將「埋班」，以上的傳言顯然只是傳言。面對籃球前路茫茫，林書豪仍然未有放棄任何展現自己的機會，他於周三加入一支以18歲新秀為主的G League培訓隊引燃者，並在在球隊當天賽事中上陣3分鐘。 林書豪生涯效力過的球隊： 縱然只有3分鐘上陣時間，教練Brian Shaw也甚為滿意林書豪的表現，認為他的經驗能為小將帶來正面影響，並讓他在未來賽事中得到更多發揮機會。無奈，林書豪發現引燃者未能滿足他的需要，Brian Shaw於今天球隊賽後透露已經離隊：「林書豪已經不在我們的球隊了，他決定嘗試尋求其他機會。球隊着重培訓年輕球員，這一切都不足以滿足他的所需。我認為他想去能有球權、有上場時間，並可展現他有能力重返NBA的地方。」 林書豪的NBA之路走來並不容易，自2010年加盟勇士後，曾待過紐約人、湖人、籃網等7支球隊。直至他於2018/19賽季從籃網轉投鷹隊，鷹隊於2019年初與他談妥買斷合約，隨後加盟速龍並拿下首枚冠軍指環。後來林書豪去季到CBA發展，助北京首鋼打入季後賽四強，遺憾未能再進一步。如今，林書豪離開G League培訓隊，他的去向未明，能否重返NBA仍是一個未知數。 同場加映，「報大定報細」？ 懷疑虛報身高的NBA球星：（按圖放大） 生涯一直和傷患糾纏的戰士們： （按圖放大）,NBA
615304,"會德豐地產旗下啟德GRANDE MONACO，昨日（21日）以招標形式售出一伙低座連花園特色戶，為低座A座地下A室，屬四房一套間隔，面積1,003平方呎，連962平方呎私人花園，成交價逾3,198.3萬元，呎價31,888元，創項目成交價及呎價新高。 單位設有私人升降機大堂，項目全盤僅有4伙同類單位。GRANDE MONACO由今年2月開售至今，累售163伙，佔可售單位近78%，套現逾24.3億元，平均每伙售價近1,500萬元，平均成交呎價為25,662元。",新盤市況
575465,美國總統當選人拜登（Joe Biden）上台在即，其候任幕僚長克萊恩（Ron Klain）1月16日表示，新政府的首項工作就是取消多項特朗普（Donald Trump）時代的具爭議政策，以及專注抗疫。 克萊恩16日向過渡團隊高層發出備忘錄，列出多項主要優先工作，包括取消對來自穆斯林國家的移民限制、準備重新加入《巴黎氣候協定》，以及因應新型冠狀病毒（COVID-19）疫情，強制在聯邦政府建築物內及跨州份旅遊的人士戴口罩等。 其他的措施亦包括延長暫停學生償還貸款等，他指出，這些行政措施會社數以百萬計在疫情遇到困難的美國人受惠，稱拜登不但會逆轉特朗普政府造成的傷害，同時開始帶領國家前進。 克萊恩提到，拜登會在就職後翌日（21日）簽署於抗疫有關的行政命令，就重開學校和經濟活動，以及增加檢驗病毒提供指引。拜登之後亦會宣布為受疫情打擊經濟的人士提供援助，並開始就改革刑事司法、應對氣候變化及移民問題公布新措施。 01新聞,拜登
